File,ExpectedResult,Mean:SE-PS,Consistent:SE-PS,Result:SE-PS,Mean:SE-PC,Consistent:SE-PC,Result:SE-PC,Mean:SE-PS-unopt,Consistent:SE-PS-unopt,Result:SE-PS-unopt,Mean:VCG-TR,Consistent:VCG-TR,Result:VCG-TR,Mean:VCG-TA,Consistent:VCG-TA,Result:VCG-TA,Mean:SE-TR,Consistent:SE-TR,Result:SE-TR,,,,,,Notes:SE-PS,Notes:SE-PA,Notes:SE-PS-unopt,Notes:VCG-TR,Notes:VCG-TA,Notes:SE-TR,Branches,Methods,BranchesPerMethod,LOC,,,,
Ru3/mendel/mutex.vpr,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,12161,TRUE,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,12339,TRUE,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,12868,TRUE,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,15090,TRUE,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,15618,TRUE,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,10456,TRUE,36569.10-assert.failed:assertion.false;42992.10-assert.failed:assertion.false;46516.10-assert.failed:assertion.false;51969.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=5;proverWarnings=0,boogieTime=9303,boogieTime=9849,QPs=0;SCcomps=0;methods=11;postBranches=5;proverWarnings=0,5,11,"0,4545454545",40135,,,,
Ru3/mendel/mutex_inv.vpr,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,2565,TRUE,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,2652,TRUE,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,2630,TRUE,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,4325,TRUE,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,4431,TRUE,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,2638,TRUE,18705.10-assert.failed:assertion.false;19928.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=6;proverWarnings=0,boogieTime=2468,boogieTime=2559,QPs=0;SCcomps=0;methods=11;postBranches=6;proverWarnings=0,6,11,"0,5454545455",15699,,,,
Ru3/mendel/old_expressions.vpr,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,1318,TRUE,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,1353,TRUE,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,1390,TRUE,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,1921,TRUE,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,1952,TRUE,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,1320,TRUE,10790.10-assert.failed:assertion.false;11386.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=5;proverWarnings=0,boogieTime=1010,boogieTime=1031,QPs=0;SCcomps=0;methods=9;postBranches=5;proverWarnings=0,5,9,"0,5555555556",8857,,,,
Ru3/mendel/option.vpr,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,3401,TRUE,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,3352,TRUE,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,3351,TRUE,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,4954,TRUE,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,5120,TRUE,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,3222,TRUE,23262.10-assert.failed:assertion.false;23959.10-assert.failed:assertion.false;24576.10-assert.failed:assertion.false;25729.10-assert.failed:assertion.false;27722.10-assert.failed:assertion.false;28614.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,boogieTime=2565,boogieTime=2761,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,5,13,"0,3846153846",21676,,,,
Ru3/mendel/overflow_in_old.vpr,success,764,TRUE,success,777,TRUE,success,812,TRUE,success,1231,TRUE,success,1255,TRUE,success,771,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=7;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=3;proverWarnings=0,boogieTime=730,boogieTime=734,QPs=0;SCcomps=0;methods=7;postBranches=3;proverWarnings=0,3,7,"0,4285714286",5534,,,,
Ru3/mendel/owns_local.vpr,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,2833,TRUE,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,3020,TRUE,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,3100,TRUE,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,3944,TRUE,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,4066,TRUE,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,2799,TRUE,12800.10-assert.failed:assertion.false;13774.10-assert.failed:assertion.false;15246.10-assert.failed:assertion.false;15346.10-assert.failed:assertion.false;15448.10-assert.failed:assertion.false;16926.10-assert.failed:assertion.false;17026.10-assert.failed:assertion.false;17128.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=12;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=12;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=12;postBranches=4;proverWarnings=0,boogieTime=2028,boogieTime=2208,QPs=0;SCcomps=0;methods=12;postBranches=4;proverWarnings=0,4,12,"0,3333333333",13363,,,,
Ru3/mendel/pledges.vpr,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,2920,TRUE,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,2787,TRUE,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,2927,TRUE,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,4145,TRUE,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,4332,TRUE,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,2895,TRUE,18096.10-assert.failed:assertion.false;18332.10-assert.failed:assertion.false;19431.10-assert.failed:assertion.false;20246.10-assert.failed:assertion.false;20999.10-assert.failed:assertion.false;21597.10-assert.failed:assertion.false;22992.10-assert.failed:assertion.false;23295.10-assert.failed:assertion.false;23679.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=20;postBranches=12;proverWarnings=0,QPs=0;SCcomps=0;methods=20;postBranches=12;proverWarnings=0,QPs=0;SCcomps=0;methods=20;postBranches=12;proverWarnings=0,boogieTime=2080,boogieTime=2229,QPs=0;SCcomps=0;methods=20;postBranches=12;proverWarnings=0,12,20,"0,6",17866,,,,
Ru3/mendel/private_references.vpr,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,1318,TRUE,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,1272,TRUE,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,1406,TRUE,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,1790,TRUE,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,1858,TRUE,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,1362,TRUE,11003.10-assert.failed:assertion.false;9875.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=8;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=8;postBranches=4;proverWarnings=0,QPs=0;SCcomps=0;methods=8;postBranches=4;proverWarnings=0,boogieTime=894,boogieTime=941,QPs=0;SCcomps=0;methods=8;postBranches=4;proverWarnings=0,4,8,"0,5",8563,,,,
Ru3/mendel/pure_address.vpr,5240.10-assert.failed:assertion.false,609,TRUE,5240.10-assert.failed:assertion.false,612,TRUE,5240.10-assert.failed:assertion.false,639,TRUE,5240.10-assert.failed:assertion.false,1025,TRUE,5240.10-assert.failed:assertion.false,1057,TRUE,5240.10-assert.failed:assertion.false,610,TRUE,5240.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,boogieTime=640,boogieTime=656,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,2,6,"0,3333333333",4133,,,,
Ru3/mendel/pure_contracts.vpr,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,568,TRUE,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,552,TRUE,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,581,TRUE,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,1045,TRUE,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,1100,TRUE,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,552,TRUE,4119.74-application.precondition:assertion.false;4384.74-application.precondition:assertion.false,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=7;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=7;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=7;proverWarnings=0,boogieTime=690,boogieTime=739,QPs=0;SCcomps=0;methods=11;postBranches=7;proverWarnings=0,7,11,"0,6363636364",3346,,,,
Ru3/mendel/pure_functions.vpr,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,1138,TRUE,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,1149,TRUE,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,1166,TRUE,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,2092,TRUE,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,2183,TRUE,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,1126,TRUE,10599.74-application.precondition:assertion.false;8697.10-assert.failed:assertion.false;9483.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=21;postBranches=15;proverWarnings=0,QPs=0;SCcomps=0;methods=21;postBranches=15;proverWarnings=0,QPs=0;SCcomps=0;methods=21;postBranches=15;proverWarnings=0,boogieTime=1274,boogieTime=1351,QPs=0;SCcomps=0;methods=21;postBranches=15;proverWarnings=0,15,21,"0,7142857143",7908,,,,
Ru3/mendel/raw_pointer.vpr,success,722,TRUE,success,721,TRUE,success,759,TRUE,success,1146,TRUE,success,1178,TRUE,success,721,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,boogieTime=666,boogieTime=692,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,2,6,"0,3333333333",5108,,,,
Ru3/mendel/rc.vpr,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,19879,TRUE,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,19836,TRUE,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,19803,TRUE,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,47427,TRUE,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,46961,TRUE,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,18208,TRUE,28202.10-assert.failed:assertion.false;28389.10-assert.failed:assertion.false;29800.10-assert.failed:assertion.false;31276.10-assert.failed:assertion.false;45633.10-assert.failed:assertion.false;48486.10-assert.failed:assertion.false;49287.10-assert.failed:assertion.false;52447.10-assert.failed:assertion.false;54447.10-assert.failed:assertion.false;55230.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=16;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=16;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=16;postBranches=5;proverWarnings=0,boogieTime=40135,boogieTime=39981,QPs=0;SCcomps=0;methods=16;postBranches=5;proverWarnings=0,5,16,"0,3125",40398,,,,
